0 0.000000
1 0.000000
2 0.000000
3 0.000000
4 0.000000
5 0.000000
6 0.000000
7 0.000000
8 0.000000
9 0.000000
10 1.000000
11 -0.095106
12 -0.074357
13 -0.048530
14 -0.020588
15 0.006597
16 0.030501
17 0.049161
18 0.061308
19 0.066416
20 0.064683
21 0.056943
22 0.044520
23 0.029057
24 0.012326
25 -0.003950
26 -0.018262
27 -0.029435
28 -0.036707
29 -0.039766
30 -0.038728
31 -0.034094
32 -0.026656
33 -0.017397
34 -0.007380
35 0.002365
36 0.010934
37 0.017624
38 0.021978
39 0.023809
40 0.023188
41 0.020413
42 0.015960
43 0.010416
44 0.004419
45 -0.001416
46 -0.006547
47 -0.010552
48 -0.013159
49 -0.014255
50 -0.013884
51 -0.012222
52 -0.009556
53 -0.006237
54 -0.002646
55 0.000848
56 0.003920
57 0.006318
58 0.007879
59 0.008535
60 0.008313
61 0.007318
62 0.005721
63 0.003734
64 0.001584
65 -0.000508
66 -0.002347
67 -0.003783
68 -0.004717
69 -0.005110
70 -0.004977
71 -0.004381
72 -0.003426
73 -0.002236
74 -0.000948
75 0.000304
76 0.001405
77 0.002265
78 0.002824
79 0.003060
80 0.002980
81 0.002623
82 0.002051
83 0.001339
84 0.000568
85 -0.000182
86 -0.000841
87 -0.001356
88 -0.001691
89 -0.001832
90 -0.001784
91 -0.001571
92 -0.001228
93 -0.000801
94 -0.000340
95 0.000109
96 0.000504
97 0.000812
98 0.001013
99 0.001097
